actual,predicted,error
0.034,0.12861057,-0.09461056625843048
0.3,0.4857079,-0.18570790886878968
0.04,0.35395914,-0.3139591431617737
0.46,0.29223743,0.16776256918907168
0.124,0.29558694,-0.1715869436264038
0.04,0.17349067,-0.13349067330360412
0.21,0.23758696,-0.027586960196495064
0.38,0.23209628,0.14790371537208558
0.08,0.40224472,-0.3222447168827057
0.88,0.6908736,0.1891263771057129
1.0,0.85614973,0.14385026693344116
0.17,0.15199916,0.01800083935260774
0.209,0.51316583,-0.30416583156585697
0.12,0.13385673,-0.013856728672981267
0.029,0.0767308,-0.047730802655220034
0.01,0.19510426,-0.18510425627231597
0.99,0.8850267,0.10497330665588378
0.31,0.43267804,-0.12267804384231568
0.41,0.44828653,-0.038286533355712915
0.45,0.5525333,-0.1025333285331726
0.33,0.36799368,-0.03799368262290953
0.135,0.24180445,-0.10680445075035094
0.23,0.36455512,-0.13455512046813964
0.06,0.06944106,-0.009441057741642
0.04,0.10042441,-0.06042440891265869
0.053,0.02742143,0.02557857024669647
0.625,0.6841561,-0.05915611982345581
0.248,0.095412716,0.1525872837305069
0.382,0.6230428,-0.24104282188415527
0.65,0.56251866,0.08748134374618532
0.92,0.8953765,0.024623496532440226
0.055,0.02633528,0.028664719611406327
0.25,0.2597652,-0.009765207767486572
0.12,0.11703712,0.002962882518768306
0.28,0.42061177,-0.14061176896095273
0.8,0.27389196,0.5261080443859101
0.21,0.42417288,-0.21417287826538087
0.11,0.36649874,-0.256498738527298
0.74,0.7132552,0.026744773387908927
0.11,0.17564377,-0.06564377188682556
0.22,0.31006238,-0.09006237864494324
0.53,0.22291745,0.30708254754543307
0.97,0.8243475,0.14565250396728513
0.5,0.36583775,0.13416224718093872
0.22,0.24685891,-0.026858909726142882
0.041,0.17501722,-0.13401722276210784
0.94,0.40395224,0.5360477590560913
0.93,0.8200421,0.109957926273346
0.068,0.19763558,-0.12963557612895965
0.037,0.14795646,-0.1109564607143402
0.88,0.9014343,-0.021434302330017085
0.63,0.5687447,0.061255280971527104
0.6,0.54072505,0.05927494764328001
0.98,0.8311329,0.14886711120605467
0.11,0.22189534,-0.11189533710479736
0.44,0.17707418,0.2629258209466934
0.86,0.93861425,-0.07861424922943117
0.51,0.30414551,0.20585448503494264
0.84,0.78588027,0.0541197323799133
0.19,0.2140397,-0.024039698243141172
0.17,0.16530594,0.004694057703018201
0.89,0.85072714,0.03927285909652711
0.98,0.3082789,0.671721111536026
0.52,0.58860767,-0.06860766887664793
0.46,0.453012,0.006988010406494161
0.86,0.8101524,0.04984758853912352
0.99,0.9042089,0.08579110145568847
0.29,0.26713946,0.022860535383224467
0.37,0.49784034,-0.12784034490585328
0.68,0.40454394,0.27545606374740605
0.21,0.2940808,-0.08408079385757447
0.86,0.7359345,0.12406550407409667
0.57,0.26880476,0.3011952412128448
0.827,0.21430515,0.6126948524713516
0.69,0.6213679,0.06863212823867793
0.64,0.11155133,0.5284486705064774
0.64,0.68985945,-0.049859449863433825
0.564,0.5759804,-0.0119804248809815
0.041,0.24049173,-0.19949173295497893
0.71,0.5295653,0.18043472528457638
0.63,0.61547375,0.014526252746582036
0.26,0.18947081,0.07052918732166291
0.057,0.20744409,-0.15044408667087555
0.2,0.4027461,-0.20274611115455626
0.96,0.9500136,0.00998642206192013
0.44,0.6201546,-0.18015461921691894
0.019,0.058215193,-0.039215193450450894
0.13,0.5463668,-0.416366810798645
0.86,0.65391827,0.20608173370361327
0.47,0.41184807,0.058151931762695286
0.05,0.20699157,-0.1569915682077408
0.44,0.4136196,0.026380392313003542
0.294,0.32757118,-0.033571183443069474
0.926,0.71653414,0.20946586227416997
0.15,0.08132978,0.06867022216320037
0.05,0.17211731,-0.12211730778217315
0.92,0.86479694,0.05520306348800663
0.03,0.1228441,-0.09284409999847412
0.38,0.28278935,0.09721065044403077
0.46,0.32983842,0.13016157507896425
0.29,0.7275621,-0.4375621294975281
0.71,0.7466994,-0.03669939279556278
0.5,0.50974184,-0.00974184274673462
0.29,0.35820058,-0.06820057988166811
0.29,0.3346766,-0.04467659354209902
0.195,0.19742095,-0.0024209547042846613
1.0,0.9251145,0.07488548755645752
0.07,0.21297678,-0.14297678351402282
0.97,0.57179856,0.39820143699645993
0.015,0.03930456,-0.02430455818772316
0.336,0.3686606,-0.03266059899330137
0.99,0.93383783,0.056162168979644767
0.961,0.36492386,0.5960761353969574
0.09,0.4984451,-0.4084450936317444
0.27,0.3671208,-0.09712080240249632
0.02,0.23737516,-0.21737515509128572
0.37,0.25057602,0.11942398071289062
0.489,0.0032215235,0.4857784765176475
0.68,0.41598743,0.2640125679969788
0.63,0.46853924,0.16146076202392579
0.237,0.3450269,-0.1080269103050232
0.9,0.8355223,0.0644777059555054
0.08,0.14732379,-0.06732378721237182
0.292,0.09310969,0.1988903103470802
0.4,0.4921226,-0.09212259054183958
0.298,0.3294385,-0.031438507556915296
0.1022,0.29911005,-0.19691005496978758
0.58,0.47716895,0.10283105254173275
0.85,0.83326924,0.016730761528015115
0.24,0.53915095,-0.2991509532928467
0.25,0.33863333,-0.08863332867622375
0.29,0.119454555,0.1705454447865486
0.45,0.2683832,0.1816167950630188
0.026,0.16808157,-0.14208156669139863
0.31,0.27879003,0.031209973096847532
0.15,0.43574947,-0.28574947118759153
0.63,0.58265805,0.047341947555542
0.196,0.20362106,-0.007621059656143181
0.39,0.33832708,0.051672919988632215
0.24,0.25232157,-0.012321571111679086
0.5,0.54376674,-0.04376673698425293
0.67,0.2893299,0.38067011356353764
0.85,0.79186654,0.0581334590911865
0.01,0.22538908,-0.21538907825946807
0.99,0.5873237,0.40267627477645873
0.611,0.66980857,-0.058808566570281995
0.013,0.06029993,-0.04729992923140526
0.5626,0.50511926,0.057480735874176014
0.99,1.0441687,-0.05416871070861817
0.61,0.6090757,0.000924274921417223
0.0798,0.14198975,-0.06218975265026093
0.72,0.66768306,0.05231693506240842
0.0113,0.007085011,0.004214989124983548
0.025,-0.06467007,0.08967007100582122
0.95,0.99953574,-0.04953573942184453
0.82,0.23878054,0.5812194567918777
0.03,0.07953753,-0.049537533223629
0.51,0.3718746,0.13812539935112
0.79,0.6750868,0.11491320371627811
0.64,0.73194295,-0.09194295167922972
0.82,0.905289,-0.08528899431228643
0.42,0.19044155,0.22955845117568968
0.38,0.4873353,-0.10733529448509216
0.76,0.36201754,0.39798245787620545
0.96,0.9891185,-0.029118516445159948
0.62,0.6242749,-0.0042749094963073775
0.05,0.03907384,0.010926160216331485
0.29,0.13010928,0.15989071965217588
0.14,0.08565486,0.05434513777494432
0.88,0.6252104,0.2547895956039429
0.58,0.42294055,0.1570594477653503
0.2,0.21715732,-0.01715731918811797
0.73,0.49745935,0.232540647983551
0.01,0.07541487,-0.06541487365961075
0.1,0.19423611,-0.09423611462116241
0.125,0.2971023,-0.17210230231285095
0.25,0.45680875,-0.20680874586105347
0.76,0.73193157,0.028068432807922372
0.3,0.33260024,-0.03260023593902589
0.05,0.2227643,-0.1727642983198166
0.9,0.7311035,0.1688965201377869
0.632,0.48029247,0.15170753073692322
0.022,0.019381657,0.0026183427572250353
0.17,0.25293103,-0.08293102860450743
0.0163,0.094911,-0.07861100162267685
0.42,0.37097728,0.0490227174758911
0.145,0.083596386,0.0614036139845848
0.27,0.08073485,0.18926515102386476
0.52,0.567585,-0.04758499145507811
0.019,0.3376881,-0.3186880884170532
0.08,0.25950897,-0.17950896739959715
0.37,0.37328658,-0.003286575078964238
0.13,0.20857382,-0.0785738182067871
0.016,0.07621865,-0.06021864974498749
0.0434,0.08494641,-0.041546408867836
0.0169,0.015550413,0.0013495868310332282
0.68,0.36553332,0.3144666779041291
0.59,0.6427388,-0.052738819122314484
0.4,0.22492671,0.17507328987121584
0.02,0.11489647,-0.09489646881818771
0.34,0.15833074,0.1816692614555359
0.59,0.30491576,0.2850842440128326
0.86,0.6291072,0.23089282274246214
0.41,0.46594012,-0.05594011783599856
0.47,0.3629305,0.10706949353218076
0.51,0.33900443,0.17099557280540467
0.0876,0.3809165,-0.2933165060520172
0.048,0.07226937,-0.02426937264204025
0.19,0.21801835,-0.028018352985382078
0.14,0.28398547,-0.14398546576499938
0.85,0.46527052,0.3847294807434082
0.811,0.8083983,0.00260169363021856
0.72,0.86297804,-0.14297804117202761
0.82,0.4110576,0.4089424085617065
0.91,0.847058,0.06294200181961063
0.77,0.784585,-0.014584999084472638
0.16,0.29886678,-0.13886677861213684
0.012,0.15057509,-0.13857508647441863
0.201,0.58794993,-0.3869499316215515
0.94,0.76917166,0.17082834482192988
0.053,0.030143024,0.022856975600123404
0.1188,0.118388236,0.0004117644309997587
0.25,0.24598019,0.004019811749458313
0.06,0.33080053,-0.27080053329467774
0.01,0.04470674,-0.03470673948526382
0.15,0.22212586,-0.07212585806846619
0.053,0.27988514,-0.22688514304161073
0.16,0.17447743,-0.014477428197860714
0.368,0.27204,0.0959599905014038
0.77,0.532664,0.23733599901199343
